time,evt_gpio,evt_lvl
2022-03-25 14:14:24.169850+00:00,20,0
2022-03-25 14:14:27.566099+00:00,25,1
2022-03-25 14:14:27.570338+00:00,25,0
2022-03-25 14:14:27.570339+00:00,24,1
2022-03-25 14:14:28.574045+00:00,25,1
2022-03-25 14:14:29.577752+00:00,24,0
2022-03-25 14:14:29.577752+00:00,25,0
2022-03-25 14:14:29.577753+00:00,23,1
2022-03-25 14:14:30.581458+00:00,25,1
2022-03-25 14:14:31.585165+00:00,25,0
2022-03-25 14:14:31.585166+00:00,24,1
2022-03-25 14:14:32.588873+00:00,25,1
2022-03-25 14:14:33.592578+00:00,23,0
2022-03-25 14:14:33.592578+00:00,24,0
2022-03-25 14:14:33.592579+00:00,25,0
2022-03-25 14:14:33.592579+00:00,22,1
2022-03-25 14:14:34.596287+00:00,25,1
2022-03-25 14:14:35.599993+00:00,24,1
2022-03-25 14:14:35.599993+00:00,25,0
2022-03-25 14:14:36.603700+00:00,25,1
2022-03-25 14:14:37.607405+00:00,24,0
2022-03-25 14:14:37.607406+00:00,23,1
2022-03-25 14:14:37.607406+00:00,25,0
2022-03-25 14:14:38.611113+00:00,25,1
2022-03-25 14:14:39.614819+00:00,25,0
2022-03-25 14:14:39.614820+00:00,24,1
2022-03-25 14:14:40.618526+00:00,25,1
2022-03-25 14:14:41.622232+00:00,24,0
2022-03-25 14:14:41.622232+00:00,25,0
2022-03-25 14:14:41.622232+00:00,22,0
2022-03-25 14:14:41.622232+00:00,23,0
2022-03-25 14:14:41.622232+00:00,27,1
2022-03-25 14:14:42.625940+00:00,25,1
2022-03-25 14:14:43.629640+00:00,25,0
2022-03-25 14:14:43.629641+00:00,24,1
2022-03-25 14:14:44.633348+00:00,25,1
2022-03-25 14:14:45.637054+00:00,24,0
2022-03-25 14:14:45.637055+00:00,23,1
2022-03-25 14:14:45.637055+00:00,25,0
2022-03-25 14:14:46.640762+00:00,25,1
2022-03-25 14:14:47.644468+00:00,24,1
2022-03-25 14:14:47.644468+00:00,25,0
2022-03-25 14:14:48.648175+00:00,25,1
2022-03-25 14:14:49.651881+00:00,23,0
2022-03-25 14:14:49.651881+00:00,24,0
2022-03-25 14:14:49.651881+00:00,25,0
2022-03-25 14:14:49.651881+00:00,22,1
2022-03-25 14:14:50.655588+00:00,25,1
2022-03-25 14:14:51.659294+00:00,25,0
2022-03-25 14:14:51.659295+00:00,24,1
2022-03-25 14:14:52.663001+00:00,25,1
2022-03-25 14:14:53.666707+00:00,24,0
2022-03-25 14:14:53.666707+00:00,25,0
2022-03-25 14:14:53.666708+00:00,23,1
2022-03-25 14:14:54.670414+00:00,25,1
2022-03-25 14:14:55.674119+00:00,25,0
2022-03-25 14:14:55.674120+00:00,24,1
2022-03-25 14:14:56.677826+00:00,25,1
2022-03-25 14:14:57.681532+00:00,24,0
2022-03-25 14:14:57.681532+00:00,25,0
2022-03-25 14:14:57.681532+00:00,23,0
2022-03-25 14:14:57.681532+00:00,22,0
2022-03-25 14:14:57.681532+00:00,27,0
2022-03-25 14:14:57.681533+00:00,18,1
2022-03-25 14:14:58.685240+00:00,25,1
2022-03-25 14:14:59.688945+00:00,25,0
2022-03-25 14:14:59.688946+00:00,24,1
2022-03-25 14:15:00.692654+00:00,25,1
2022-03-25 14:15:01.696358+00:00,24,0
2022-03-25 14:15:01.696358+00:00,25,0
2022-03-25 14:15:01.696381+00:00,23,1
2022-03-25 14:15:02.700070+00:00,25,1
2022-03-25 14:15:03.703775+00:00,25,0
2022-03-25 14:15:03.703776+00:00,24,1
