time,evt_gpio,evt_lvl
2022-03-30 05:49:52.032622+00:00,20,0
2022-03-30 05:50:00.491352+00:00,22,1
2022-03-30 05:50:07.491448+00:00,24,1
2022-03-30 05:50:07.491448+00:00,25,1
2022-03-30 05:50:07.491449+00:00,23,1
2022-03-30 05:50:14.491543+00:00,25,0
2022-03-30 05:50:14.491543+00:00,27,1
2022-03-30 05:50:14.491544+00:00,22,0
2022-03-30 05:50:21.491669+00:00,25,1
2022-03-30 05:50:21.491669+00:00,24,0
2022-03-30 05:50:21.491670+00:00,22,1
2022-03-30 05:50:24.491682+00:00,25,0
2022-03-30 05:50:24.491682+00:00,27,0
2022-03-30 05:50:24.491682+00:00,23,0
2022-03-30 05:50:24.491683+00:00,22,0
2022-03-30 05:50:24.491683+00:00,18,1
2022-03-30 05:50:28.491764+00:00,23,1
2022-03-30 05:50:35.491857+00:00,24,1
2022-03-30 05:50:35.491857+00:00,25,1
2022-03-30 05:50:35.491858+00:00,22,1
2022-03-30 05:50:35.491858+00:00,23,0
2022-03-30 05:50:42.491953+00:00,25,0
2022-03-30 05:50:42.491953+00:00,22,0
2022-03-30 05:50:42.491953+00:00,27,1
2022-03-30 05:50:49.492049+00:00,25,1
2022-03-30 05:50:49.492049+00:00,24,0
2022-03-30 05:50:49.492050+00:00,22,1
2022-03-30 05:50:55.690987+00:00,25,0
2022-03-30 05:50:55.690988+00:00,24,1
2022-03-30 05:50:55.690988+00:00,23,1
2022-03-30 05:50:57.690987+00:00,27,0
2022-03-30 05:50:57.690987+00:00,24,0
2022-03-30 05:50:57.690987+00:00,23,0
2022-03-30 05:50:57.690987+00:00,22,0
2022-03-30 05:50:57.690988+00:00,18,0
2022-03-30 05:50:57.690988+00:00,4,1
2022-03-30 05:51:00.691058+00:00,25,1
2022-03-30 05:51:00.691059+00:00,24,1
2022-03-30 05:51:19.691313+00:00,23,1
2022-03-30 05:51:19.691317+00:00,27,1
2022-03-30 05:51:19.691317+00:00,25,0
2022-03-30 05:51:38.691580+00:00,27,0
2022-03-30 05:51:38.691580+00:00,25,1
2022-03-30 05:51:38.691580+00:00,24,0
2022-03-30 05:51:38.691580+00:00,23,0
2022-03-30 05:51:38.691580+00:00,22,1
2022-03-30 05:51:38.691581+00:00,18,1
2022-03-30 05:51:42.691608+00:00,23,1
2022-03-30 05:51:47.691707+00:00,25,0
2022-03-30 05:51:47.691707+00:00,27,1
2022-03-30 05:51:47.691707+00:00,23,0
2022-03-30 05:51:47.691708+00:00,24,1
2022-03-30 05:51:47.691708+00:00,22,0
2022-03-30 05:51:52.112141+00:00,20,1
