time,evt_gpio,evt_lvl
2022-03-30 05:49:52.033000+00:00,20,0
2022-03-30 05:50:00.491336+00:00,22,1
2022-03-30 05:50:07.491457+00:00,24,1
2022-03-30 05:50:07.491461+00:00,23,1
2022-03-30 05:50:07.491462+00:00,25,1
2022-03-30 05:50:14.491557+00:00,27,1
2022-03-30 05:50:14.491557+00:00,25,0
2022-03-30 05:50:14.491581+00:00,22,0
2022-03-30 05:50:21.491654+00:00,24,0
2022-03-30 05:50:21.491655+00:00,25,1
2022-03-30 05:50:21.491656+00:00,22,1
2022-03-30 05:50:24.491668+00:00,27,0
2022-03-30 05:50:24.491668+00:00,25,0
2022-03-30 05:50:24.491668+00:00,22,0
2022-03-30 05:50:24.491668+00:00,23,0
2022-03-30 05:50:24.491669+00:00,18,1
2022-03-30 05:50:28.491753+00:00,23,1
2022-03-30 05:50:35.491850+00:00,24,1
2022-03-30 05:50:35.491850+00:00,23,0
2022-03-30 05:50:35.491850+00:00,25,1
2022-03-30 05:50:35.491851+00:00,22,1
2022-03-30 05:50:42.491922+00:00,27,1
2022-03-30 05:50:42.491922+00:00,25,0
2022-03-30 05:50:42.491923+00:00,22,0
2022-03-30 05:50:49.492019+00:00,24,0
2022-03-30 05:50:49.492019+00:00,25,1
2022-03-30 05:50:49.492020+00:00,22,1
2022-03-30 05:50:55.690986+00:00,24,1
2022-03-30 05:50:55.690986+00:00,25,0
2022-03-30 05:50:55.690986+00:00,23,1
2022-03-30 05:50:57.691017+00:00,18,0
2022-03-30 05:50:57.691017+00:00,23,0
2022-03-30 05:50:57.691018+00:00,27,0
2022-03-30 05:50:57.691018+00:00,24,0
2022-03-30 05:50:57.691018+00:00,22,0
2022-03-30 05:50:57.691018+00:00,4,1
2022-03-30 05:51:00.691056+00:00,24,1
2022-03-30 05:51:00.691060+00:00,25,1
2022-03-30 05:51:19.691292+00:00,27,1
2022-03-30 05:51:19.691292+00:00,25,0
2022-03-30 05:51:19.691294+00:00,23,1
2022-03-30 05:51:38.691583+00:00,24,0
2022-03-30 05:51:38.691583+00:00,23,0
2022-03-30 05:51:38.691584+00:00,25,1
2022-03-30 05:51:38.691584+00:00,22,1
2022-03-30 05:51:38.691584+00:00,27,0
2022-03-30 05:51:38.691585+00:00,18,1
2022-03-30 05:51:42.691642+00:00,23,1
2022-03-30 05:51:47.691711+00:00,27,1
2022-03-30 05:51:47.691711+00:00,23,0
2022-03-30 05:51:47.691711+00:00,24,1
2022-03-30 05:51:47.691711+00:00,25,0
2022-03-30 05:51:47.691712+00:00,22,0
2022-03-30 05:51:52.110050+00:00,20,1
