time,evt_gpio,evt_lvl
2022-03-30 05:49:52.034001+00:00,20,0
2022-03-30 05:50:00.491363+00:00,22,1
2022-03-30 05:50:07.491458+00:00,24,1
2022-03-30 05:50:07.491458+00:00,25,1
2022-03-30 05:50:07.491459+00:00,23,1
2022-03-30 05:50:14.491554+00:00,25,0
2022-03-30 05:50:14.491555+00:00,27,1
2022-03-30 05:50:14.491556+00:00,22,0
2022-03-30 05:50:21.491651+00:00,25,1
2022-03-30 05:50:21.491651+00:00,24,0
2022-03-30 05:50:21.491651+00:00,22,1
2022-03-30 05:50:24.491689+00:00,25,0
2022-03-30 05:50:24.491689+00:00,27,0
2022-03-30 05:50:24.491689+00:00,23,0
2022-03-30 05:50:24.491690+00:00,22,0
2022-03-30 05:50:24.491690+00:00,18,1
2022-03-30 05:50:28.491746+00:00,23,1
2022-03-30 05:50:35.491837+00:00,22,1
2022-03-30 05:50:35.491837+00:00,24,1
2022-03-30 05:50:35.491837+00:00,25,1
2022-03-30 05:50:35.491838+00:00,23,0
2022-03-30 05:50:42.491933+00:00,27,1
2022-03-30 05:50:42.491934+00:00,25,0
2022-03-30 05:50:42.491935+00:00,22,0
2022-03-30 05:50:49.492030+00:00,24,0
2022-03-30 05:50:49.492031+00:00,25,1
2022-03-30 05:50:49.492031+00:00,22,1
2022-03-30 05:50:55.690964+00:00,24,1
2022-03-30 05:50:55.690964+00:00,25,0
2022-03-30 05:50:55.690965+00:00,23,1
2022-03-30 05:50:57.690962+00:00,24,0
2022-03-30 05:50:57.690962+00:00,22,0
2022-03-30 05:50:57.690962+00:00,23,0
2022-03-30 05:50:57.690962+00:00,27,0
2022-03-30 05:50:57.690962+00:00,18,0
2022-03-30 05:50:57.690963+00:00,4,1
2022-03-30 05:51:00.691033+00:00,25,1
2022-03-30 05:51:00.691034+00:00,24,1
2022-03-30 05:51:19.691265+00:00,27,1
2022-03-30 05:51:19.691265+00:00,25,0
2022-03-30 05:51:19.691266+00:00,23,1
2022-03-30 05:51:38.691546+00:00,25,1
2022-03-30 05:51:38.691546+00:00,23,0
2022-03-30 05:51:38.691546+00:00,27,0
2022-03-30 05:51:38.691546+00:00,24,0
2022-03-30 05:51:38.691547+00:00,22,1
2022-03-30 05:51:38.691548+00:00,18,1
2022-03-30 05:51:42.691600+00:00,23,1
2022-03-30 05:51:47.691667+00:00,24,1
2022-03-30 05:51:47.691667+00:00,25,0
2022-03-30 05:51:47.691667+00:00,27,1
2022-03-30 05:51:47.691668+00:00,23,0
2022-03-30 05:51:47.691669+00:00,22,0
2022-03-30 05:51:52.109529+00:00,20,1
