time,evt_gpio,evt_lvl
2022-03-30 05:49:52.030579+00:00,20,0
2022-03-30 05:50:00.491336+00:00,22,1
2022-03-30 05:50:07.491430+00:00,24,1
2022-03-30 05:50:07.491430+00:00,25,1
2022-03-30 05:50:07.491431+00:00,23,1
2022-03-30 05:50:14.491525+00:00,22,0
2022-03-30 05:50:14.491525+00:00,25,0
2022-03-30 05:50:14.491525+00:00,27,1
2022-03-30 05:50:21.491623+00:00,24,0
2022-03-30 05:50:21.491623+00:00,25,1
2022-03-30 05:50:21.491624+00:00,22,1
2022-03-30 05:50:24.491690+00:00,22,0
2022-03-30 05:50:24.491691+00:00,27,0
2022-03-30 05:50:24.491691+00:00,25,0
2022-03-30 05:50:24.491691+00:00,18,1
2022-03-30 05:50:24.491691+00:00,23,0
2022-03-30 05:50:28.491719+00:00,23,1
2022-03-30 05:50:35.491812+00:00,24,1
2022-03-30 05:50:35.491812+00:00,25,1
2022-03-30 05:50:35.491812+00:00,23,0
2022-03-30 05:50:35.491813+00:00,22,1
2022-03-30 05:50:42.491907+00:00,25,0
2022-03-30 05:50:42.491907+00:00,27,1
2022-03-30 05:50:42.491921+00:00,22,0
2022-03-30 05:50:49.492031+00:00,25,1
2022-03-30 05:50:49.492031+00:00,24,0
2022-03-30 05:50:49.492031+00:00,22,1
2022-03-30 05:50:55.690939+00:00,25,0
2022-03-30 05:50:55.690939+00:00,24,1
2022-03-30 05:50:55.690940+00:00,23,1
2022-03-30 05:50:57.690995+00:00,24,0
2022-03-30 05:50:57.690995+00:00,23,0
2022-03-30 05:50:57.690995+00:00,22,0
2022-03-30 05:50:57.690995+00:00,27,0
2022-03-30 05:50:57.690995+00:00,18,0
2022-03-30 05:50:57.690996+00:00,4,1
2022-03-30 05:51:00.691037+00:00,25,1
2022-03-30 05:51:00.691038+00:00,24,1
2022-03-30 05:51:19.691294+00:00,27,1
2022-03-30 05:51:19.691295+00:00,25,0
2022-03-30 05:51:19.691296+00:00,23,1
2022-03-30 05:51:38.691528+00:00,25,1
2022-03-30 05:51:38.691528+00:00,27,0
2022-03-30 05:51:38.691528+00:00,22,1
2022-03-30 05:51:38.691528+00:00,24,0
2022-03-30 05:51:38.691529+00:00,23,0
2022-03-30 05:51:38.691529+00:00,18,1
2022-03-30 05:51:42.691607+00:00,23,1
2022-03-30 05:51:47.691675+00:00,25,0
2022-03-30 05:51:47.691675+00:00,27,1
2022-03-30 05:51:47.691676+00:00,24,1
2022-03-30 05:51:47.691676+00:00,23,0
2022-03-30 05:51:47.691677+00:00,22,0
2022-03-30 05:51:52.110309+00:00,20,1
