time,evt_gpio,evt_lvl
2022-03-30 05:49:52.031291+00:00,20,0
2022-03-30 05:50:00.491373+00:00,22,1
2022-03-30 05:50:07.491468+00:00,24,1
2022-03-30 05:50:07.491472+00:00,23,1
2022-03-30 05:50:07.491472+00:00,25,1
2022-03-30 05:50:14.491536+00:00,25,0
2022-03-30 05:50:14.491537+00:00,22,0
2022-03-30 05:50:14.491541+00:00,27,1
2022-03-30 05:50:21.491658+00:00,24,0
2022-03-30 05:50:21.491658+00:00,25,1
2022-03-30 05:50:21.491659+00:00,22,1
2022-03-30 05:50:24.491673+00:00,27,0
2022-03-30 05:50:24.491673+00:00,25,0
2022-03-30 05:50:24.491673+00:00,22,0
2022-03-30 05:50:24.491673+00:00,23,0
2022-03-30 05:50:24.491674+00:00,18,1
2022-03-30 05:50:28.491728+00:00,23,1
2022-03-30 05:50:35.491845+00:00,25,1
2022-03-30 05:50:35.491845+00:00,23,0
2022-03-30 05:50:35.491846+00:00,22,1
2022-03-30 05:50:35.491846+00:00,24,1
2022-03-30 05:50:42.491945+00:00,25,0
2022-03-30 05:50:42.491945+00:00,22,0
2022-03-30 05:50:42.491945+00:00,27,1
2022-03-30 05:50:49.492038+00:00,25,1
2022-03-30 05:50:49.492038+00:00,24,0
2022-03-30 05:50:49.492039+00:00,22,1
2022-03-30 05:50:55.690972+00:00,25,0
2022-03-30 05:50:55.690973+00:00,24,1
2022-03-30 05:50:55.690973+00:00,23,1
2022-03-30 05:50:57.690977+00:00,27,0
2022-03-30 05:50:57.690977+00:00,24,0
2022-03-30 05:50:57.690977+00:00,22,0
2022-03-30 05:50:57.690977+00:00,18,0
2022-03-30 05:50:57.690978+00:00,23,0
2022-03-30 05:50:57.690978+00:00,4,1
2022-03-30 05:51:00.691043+00:00,24,1
2022-03-30 05:51:00.691043+00:00,25,1
2022-03-30 05:51:19.691280+00:00,25,0
2022-03-30 05:51:19.691281+00:00,27,1
2022-03-30 05:51:19.691281+00:00,23,1
2022-03-30 05:51:38.691566+00:00,27,0
2022-03-30 05:51:38.691566+00:00,23,0
2022-03-30 05:51:38.691566+00:00,24,0
2022-03-30 05:51:38.691566+00:00,25,1
2022-03-30 05:51:38.691567+00:00,22,1
2022-03-30 05:51:38.691567+00:00,18,1
2022-03-30 05:51:42.691597+00:00,23,1
2022-03-30 05:51:47.691688+00:00,25,0
2022-03-30 05:51:47.691688+00:00,23,0
2022-03-30 05:51:47.691688+00:00,27,1
2022-03-30 05:51:47.691688+00:00,24,1
2022-03-30 05:51:47.691688+00:00,22,0
2022-03-30 05:51:52.109554+00:00,20,1
