time,evt_gpio,evt_lvl
2022-03-30 05:49:52.032752+00:00,20,0
2022-03-30 05:50:00.491360+00:00,22,1
2022-03-30 05:50:07.491432+00:00,23,1
2022-03-30 05:50:07.491432+00:00,24,1
2022-03-30 05:50:07.491432+00:00,25,1
2022-03-30 05:50:14.491555+00:00,22,0
2022-03-30 05:50:14.491555+00:00,25,0
2022-03-30 05:50:14.491555+00:00,27,1
2022-03-30 05:50:21.491622+00:00,25,1
2022-03-30 05:50:21.491622+00:00,24,0
2022-03-30 05:50:21.491622+00:00,22,1
2022-03-30 05:50:24.491664+00:00,23,0
2022-03-30 05:50:24.491665+00:00,22,0
2022-03-30 05:50:24.491665+00:00,25,0
2022-03-30 05:50:24.491665+00:00,27,0
2022-03-30 05:50:24.491665+00:00,18,1
2022-03-30 05:50:28.491747+00:00,23,1
2022-03-30 05:50:35.491815+00:00,25,1
2022-03-30 05:50:35.491815+00:00,24,1
2022-03-30 05:50:35.491816+00:00,23,0
2022-03-30 05:50:35.491817+00:00,22,1
2022-03-30 05:50:42.491939+00:00,27,1
2022-03-30 05:50:42.491940+00:00,25,0
2022-03-30 05:50:42.491940+00:00,22,0
2022-03-30 05:50:49.492008+00:00,24,0
2022-03-30 05:50:49.492009+00:00,25,1
2022-03-30 05:50:49.492009+00:00,22,1
2022-03-30 05:50:55.690972+00:00,24,1
2022-03-30 05:50:55.690972+00:00,25,0
2022-03-30 05:50:55.690973+00:00,23,1
2022-03-30 05:50:57.690975+00:00,24,0
2022-03-30 05:50:57.690975+00:00,22,0
2022-03-30 05:50:57.690975+00:00,27,0
2022-03-30 05:50:57.690976+00:00,23,0
2022-03-30 05:50:57.690976+00:00,4,1
2022-03-30 05:50:57.690976+00:00,18,0
2022-03-30 05:51:00.691043+00:00,25,1
2022-03-30 05:51:00.691045+00:00,24,1
2022-03-30 05:51:19.691283+00:00,27,1
2022-03-30 05:51:19.691284+00:00,25,0
2022-03-30 05:51:19.691284+00:00,23,1
2022-03-30 05:51:38.691547+00:00,24,0
2022-03-30 05:51:38.691547+00:00,25,1
2022-03-30 05:51:38.691548+00:00,27,0
2022-03-30 05:51:38.691548+00:00,22,1
2022-03-30 05:51:38.691548+00:00,23,0
2022-03-30 05:51:38.691548+00:00,18,1
2022-03-30 05:51:42.691630+00:00,23,1
2022-03-30 05:51:47.691696+00:00,25,0
2022-03-30 05:51:47.691696+00:00,24,1
2022-03-30 05:51:47.691696+00:00,27,1
2022-03-30 05:51:47.691697+00:00,22,0
2022-03-30 05:51:47.691697+00:00,23,0
2022-03-30 05:51:52.110665+00:00,20,1
