time,evt_gpio,evt_lvl
2022-03-30 05:49:52.031129+00:00,20,0
2022-03-30 05:49:57.491327+00:00,23,1
2022-03-30 05:49:57.491327+00:00,25,1
2022-03-30 05:50:04.491425+00:00,25,0
2022-03-30 05:50:04.491426+00:00,22,1
2022-03-30 05:50:11.491492+00:00,25,1
2022-03-30 05:50:11.491492+00:00,23,0
2022-03-30 05:50:11.491492+00:00,24,1
2022-03-30 05:50:11.491492+00:00,27,1
2022-03-30 05:50:11.491493+00:00,22,0
2022-03-30 05:50:18.491590+00:00,25,0
2022-03-30 05:50:18.491591+00:00,22,1
2022-03-30 05:50:24.491669+00:00,27,0
2022-03-30 05:50:24.491669+00:00,22,0
2022-03-30 05:50:24.491670+00:00,24,0
2022-03-30 05:50:24.491670+00:00,18,1
2022-03-30 05:50:25.491713+00:00,25,1
2022-03-30 05:50:32.491809+00:00,22,1
2022-03-30 05:50:32.491809+00:00,25,0
2022-03-30 05:50:35.491819+00:00,24,1
2022-03-30 05:50:35.491819+00:00,25,1
2022-03-30 05:50:39.491902+00:00,23,1
2022-03-30 05:50:55.690949+00:00,27,1
2022-03-30 05:50:55.690950+00:00,25,0
2022-03-30 05:50:57.691003+00:00,27,0
2022-03-30 05:50:57.691003+00:00,23,0
2022-03-30 05:50:57.691003+00:00,18,0
2022-03-30 05:50:57.691003+00:00,22,0
2022-03-30 05:50:57.691003+00:00,24,0
2022-03-30 05:50:57.691004+00:00,4,1
2022-03-30 05:51:00.691019+00:00,25,1
2022-03-30 05:51:00.691020+00:00,24,1
2022-03-30 05:51:08.691154+00:00,22,1
2022-03-30 05:51:19.691305+00:00,25,0
2022-03-30 05:51:19.691305+00:00,27,1
2022-03-30 05:51:19.691305+00:00,23,1
2022-03-30 05:51:19.691306+00:00,22,0
2022-03-30 05:51:38.691566+00:00,23,0
2022-03-30 05:51:38.691566+00:00,22,1
2022-03-30 05:51:38.691566+00:00,27,0
2022-03-30 05:51:38.691566+00:00,24,0
2022-03-30 05:51:38.691566+00:00,25,1
2022-03-30 05:51:38.691567+00:00,18,1
2022-03-30 05:51:42.691607+00:00,23,1
2022-03-30 05:51:47.691688+00:00,25,0
2022-03-30 05:51:47.691688+00:00,23,0
2022-03-30 05:51:47.691688+00:00,24,1
2022-03-30 05:51:47.691688+00:00,27,1
2022-03-30 05:51:47.691689+00:00,22,0
2022-03-30 05:51:52.109416+00:00,20,1
