time,evt_gpio,evt_lvl
2022-03-30 05:49:52.032721+00:00,20,0
2022-03-30 05:50:00.491367+00:00,22,1
2022-03-30 05:50:07.491437+00:00,23,1
2022-03-30 05:50:07.491437+00:00,24,1
2022-03-30 05:50:07.491437+00:00,25,1
2022-03-30 05:50:14.491561+00:00,27,1
2022-03-30 05:50:14.491562+00:00,22,0
2022-03-30 05:50:14.491562+00:00,25,0
2022-03-30 05:50:21.491632+00:00,25,1
2022-03-30 05:50:21.491633+00:00,24,0
2022-03-30 05:50:21.491633+00:00,22,1
2022-03-30 05:50:24.491700+00:00,25,0
2022-03-30 05:50:24.491700+00:00,27,0
2022-03-30 05:50:24.491700+00:00,22,0
2022-03-30 05:50:24.491700+00:00,23,0
2022-03-30 05:50:24.491701+00:00,18,1
2022-03-30 05:50:28.491757+00:00,23,1
2022-03-30 05:50:35.491851+00:00,25,1
2022-03-30 05:50:35.491852+00:00,24,1
2022-03-30 05:50:35.491852+00:00,23,0
2022-03-30 05:50:35.491852+00:00,22,1
2022-03-30 05:50:42.491921+00:00,25,0
2022-03-30 05:50:42.491922+00:00,27,1
2022-03-30 05:50:42.491923+00:00,22,0
2022-03-30 05:50:49.492047+00:00,25,1
2022-03-30 05:50:49.492047+00:00,24,0
2022-03-30 05:50:49.492048+00:00,22,1
2022-03-30 05:50:55.690982+00:00,25,0
2022-03-30 05:50:55.690982+00:00,24,1
2022-03-30 05:50:55.690983+00:00,23,1
2022-03-30 05:50:57.690982+00:00,27,0
2022-03-30 05:50:57.690983+00:00,23,0
2022-03-30 05:50:57.690983+00:00,24,0
2022-03-30 05:50:57.690983+00:00,22,0
2022-03-30 05:50:57.690983+00:00,4,1
2022-03-30 05:50:57.690983+00:00,18,0
2022-03-30 05:51:00.691027+00:00,24,1
2022-03-30 05:51:00.691027+00:00,25,1
2022-03-30 05:51:19.691286+00:00,27,1
2022-03-30 05:51:19.691286+00:00,25,0
2022-03-30 05:51:19.691287+00:00,23,1
2022-03-30 05:51:38.691547+00:00,25,1
2022-03-30 05:51:38.691547+00:00,23,0
2022-03-30 05:51:38.691547+00:00,27,0
2022-03-30 05:51:38.691547+00:00,24,0
2022-03-30 05:51:38.691547+00:00,22,1
2022-03-30 05:51:38.691562+00:00,18,1
2022-03-30 05:51:42.691633+00:00,23,1
2022-03-30 05:51:47.691700+00:00,27,1
2022-03-30 05:51:47.691700+00:00,23,0
2022-03-30 05:51:47.691700+00:00,25,0
2022-03-30 05:51:47.691700+00:00,24,1
2022-03-30 05:51:47.691701+00:00,22,0
2022-03-30 05:51:52.109163+00:00,20,1
