time,evt_gpio,evt_lvl
2022-03-30 05:49:52.031819+00:00,20,0
2022-03-30 05:50:00.491371+00:00,22,1
2022-03-30 05:50:07.491467+00:00,23,1
2022-03-30 05:50:07.491467+00:00,24,1
2022-03-30 05:50:07.491467+00:00,25,1
2022-03-30 05:50:14.491539+00:00,27,1
2022-03-30 05:50:14.491539+00:00,25,0
2022-03-30 05:50:14.491540+00:00,22,0
2022-03-30 05:50:21.491636+00:00,24,0
2022-03-30 05:50:21.491637+00:00,25,1
2022-03-30 05:50:21.491637+00:00,22,1
2022-03-30 05:50:24.491676+00:00,27,0
2022-03-30 05:50:24.491676+00:00,25,0
2022-03-30 05:50:24.491676+00:00,22,0
2022-03-30 05:50:24.491676+00:00,18,1
2022-03-30 05:50:24.491676+00:00,23,0
2022-03-30 05:50:28.491734+00:00,23,1
2022-03-30 05:50:35.491854+00:00,24,1
2022-03-30 05:50:35.491855+00:00,25,1
2022-03-30 05:50:35.491855+00:00,23,0
2022-03-30 05:50:35.491856+00:00,22,1
2022-03-30 05:50:42.491950+00:00,27,1
2022-03-30 05:50:42.491951+00:00,22,0
2022-03-30 05:50:42.491967+00:00,25,0
2022-03-30 05:50:49.492045+00:00,25,1
2022-03-30 05:50:49.492046+00:00,24,0
2022-03-30 05:50:49.492046+00:00,22,1
2022-03-30 05:50:55.690984+00:00,24,1
2022-03-30 05:50:55.690985+00:00,25,0
2022-03-30 05:50:55.690985+00:00,23,1
2022-03-30 05:50:57.690982+00:00,22,0
2022-03-30 05:50:57.690982+00:00,27,0
2022-03-30 05:50:57.690982+00:00,23,0
2022-03-30 05:50:57.690982+00:00,24,0
2022-03-30 05:50:57.690982+00:00,18,0
2022-03-30 05:50:57.690983+00:00,4,1
2022-03-30 05:51:00.691024+00:00,24,1
2022-03-30 05:51:00.691028+00:00,25,1
2022-03-30 05:51:19.691280+00:00,27,1
2022-03-30 05:51:19.691281+00:00,25,0
2022-03-30 05:51:19.691294+00:00,23,1
2022-03-30 05:51:38.691570+00:00,25,1
2022-03-30 05:51:38.691570+00:00,24,0
2022-03-30 05:51:38.691571+00:00,22,1
2022-03-30 05:51:38.691571+00:00,23,0
2022-03-30 05:51:38.691571+00:00,27,0
2022-03-30 05:51:38.691572+00:00,18,1
2022-03-30 05:51:42.691627+00:00,23,1
2022-03-30 05:51:47.691693+00:00,24,1
2022-03-30 05:51:47.691693+00:00,25,0
2022-03-30 05:51:47.691693+00:00,27,1
2022-03-30 05:51:47.691694+00:00,23,0
2022-03-30 05:51:47.691695+00:00,22,0
2022-03-30 05:51:52.109245+00:00,20,1
