time,evt_gpio,evt_lvl
2022-03-30 05:49:52.031707+00:00,20,0
2022-03-30 05:50:00.491356+00:00,22,1
2022-03-30 05:50:07.491462+00:00,24,1
2022-03-30 05:50:07.491462+00:00,25,1
2022-03-30 05:50:07.491463+00:00,23,1
2022-03-30 05:50:14.491543+00:00,27,1
2022-03-30 05:50:14.491544+00:00,22,0
2022-03-30 05:50:14.491560+00:00,25,0
2022-03-30 05:50:21.491646+00:00,24,0
2022-03-30 05:50:21.491646+00:00,25,1
2022-03-30 05:50:21.491647+00:00,22,1
2022-03-30 05:50:24.491686+00:00,23,0
2022-03-30 05:50:24.491690+00:00,25,0
2022-03-30 05:50:24.491690+00:00,27,0
2022-03-30 05:50:24.491691+00:00,22,0
2022-03-30 05:50:24.491691+00:00,18,1
2022-03-30 05:50:28.491742+00:00,23,1
2022-03-30 05:50:35.491812+00:00,25,1
2022-03-30 05:50:35.491812+00:00,23,0
2022-03-30 05:50:35.491812+00:00,24,1
2022-03-30 05:50:35.491813+00:00,22,1
2022-03-30 05:50:42.491908+00:00,25,0
2022-03-30 05:50:42.491909+00:00,27,1
2022-03-30 05:50:42.491909+00:00,22,0
2022-03-30 05:50:49.492032+00:00,25,1
2022-03-30 05:50:49.492032+00:00,24,0
2022-03-30 05:50:49.492033+00:00,22,1
2022-03-30 05:50:55.690941+00:00,25,0
2022-03-30 05:50:55.690941+00:00,24,1
2022-03-30 05:50:55.690942+00:00,23,1
2022-03-30 05:50:57.690994+00:00,27,0
2022-03-30 05:50:57.690994+00:00,24,0
2022-03-30 05:50:57.690994+00:00,23,0
2022-03-30 05:50:57.690994+00:00,22,0
2022-03-30 05:50:57.690995+00:00,18,0
2022-03-30 05:50:57.690995+00:00,4,1
2022-03-30 05:51:00.691038+00:00,25,1
2022-03-30 05:51:00.691039+00:00,24,1
2022-03-30 05:51:19.691296+00:00,25,0
2022-03-30 05:51:19.691297+00:00,27,1
2022-03-30 05:51:19.691298+00:00,23,1
2022-03-30 05:51:38.691559+00:00,27,0
2022-03-30 05:51:38.691559+00:00,23,0
2022-03-30 05:51:38.691559+00:00,24,0
2022-03-30 05:51:38.691559+00:00,25,1
2022-03-30 05:51:38.691559+00:00,22,1
2022-03-30 05:51:38.691560+00:00,18,1
2022-03-30 05:51:42.691617+00:00,23,1
2022-03-30 05:51:47.691679+00:00,23,0
2022-03-30 05:51:47.691683+00:00,25,0
2022-03-30 05:51:47.691684+00:00,27,1
2022-03-30 05:51:47.691684+00:00,24,1
2022-03-30 05:51:47.691700+00:00,22,0
2022-03-30 05:51:52.110607+00:00,20,1
