time,evt_gpio,evt_lvl
2022-03-30 05:49:52.034060+00:00,20,0
2022-03-30 05:50:00.491335+00:00,22,1
2022-03-30 05:50:07.491439+00:00,24,1
2022-03-30 05:50:07.491439+00:00,25,1
2022-03-30 05:50:07.491440+00:00,23,1
2022-03-30 05:50:14.491539+00:00,25,0
2022-03-30 05:50:14.491539+00:00,27,1
2022-03-30 05:50:14.491540+00:00,22,0
2022-03-30 05:50:21.491633+00:00,25,1
2022-03-30 05:50:21.491634+00:00,24,0
2022-03-30 05:50:21.491634+00:00,22,1
2022-03-30 05:50:24.491647+00:00,25,0
2022-03-30 05:50:24.491647+00:00,23,0
2022-03-30 05:50:24.491648+00:00,27,0
2022-03-30 05:50:24.491648+00:00,22,0
2022-03-30 05:50:24.491649+00:00,18,1
2022-03-30 05:50:28.491704+00:00,23,1
2022-03-30 05:50:35.491830+00:00,25,1
2022-03-30 05:50:35.491830+00:00,23,0
2022-03-30 05:50:35.491830+00:00,24,1
2022-03-30 05:50:35.491831+00:00,22,1
2022-03-30 05:50:42.491925+00:00,25,0
2022-03-30 05:50:42.491926+00:00,27,1
2022-03-30 05:50:42.491943+00:00,22,0
2022-03-30 05:50:49.492022+00:00,25,1
2022-03-30 05:50:49.492022+00:00,24,0
2022-03-30 05:50:49.492022+00:00,22,1
2022-03-30 05:50:55.690963+00:00,25,0
2022-03-30 05:50:55.690964+00:00,24,1
2022-03-30 05:50:55.690964+00:00,23,1
2022-03-30 05:50:57.690989+00:00,27,0
2022-03-30 05:50:57.690989+00:00,24,0
2022-03-30 05:50:57.690989+00:00,23,0
2022-03-30 05:50:57.690989+00:00,22,0
2022-03-30 05:50:57.690989+00:00,18,0
2022-03-30 05:50:57.690990+00:00,4,1
2022-03-30 05:51:00.691032+00:00,25,1
2022-03-30 05:51:00.691033+00:00,24,1
2022-03-30 05:51:19.691296+00:00,25,0
2022-03-30 05:51:19.691296+00:00,27,1
2022-03-30 05:51:19.691296+00:00,23,1
2022-03-30 05:51:38.691563+00:00,24,0
2022-03-30 05:51:38.691563+00:00,22,1
2022-03-30 05:51:38.691564+00:00,27,0
2022-03-30 05:51:38.691564+00:00,18,1
2022-03-30 05:51:38.691564+00:00,23,0
2022-03-30 05:51:38.691564+00:00,25,1
2022-03-30 05:51:42.691621+00:00,23,1
2022-03-30 05:51:47.691689+00:00,25,0
2022-03-30 05:51:47.691689+00:00,24,1
2022-03-30 05:51:47.691689+00:00,27,1
2022-03-30 05:51:47.691690+00:00,22,0
2022-03-30 05:51:47.691690+00:00,23,0
2022-03-30 05:51:52.110499+00:00,20,1
