time,evt_gpio,evt_lvl
2022-03-30 05:49:52.032780+00:00,20,0
2022-03-30 05:50:00.491343+00:00,22,1
2022-03-30 05:50:07.491440+00:00,24,1
2022-03-30 05:50:07.491440+00:00,25,1
2022-03-30 05:50:07.491441+00:00,23,1
2022-03-30 05:50:14.491560+00:00,25,0
2022-03-30 05:50:14.491560+00:00,27,1
2022-03-30 05:50:14.491561+00:00,22,0
2022-03-30 05:50:21.491655+00:00,25,1
2022-03-30 05:50:21.491655+00:00,24,0
2022-03-30 05:50:21.491656+00:00,22,1
2022-03-30 05:50:24.491697+00:00,25,0
2022-03-30 05:50:24.491697+00:00,27,0
2022-03-30 05:50:24.491697+00:00,23,0
2022-03-30 05:50:24.491698+00:00,22,0
2022-03-30 05:50:24.491698+00:00,18,1
2022-03-30 05:50:28.491752+00:00,23,1
2022-03-30 05:50:35.491821+00:00,25,1
2022-03-30 05:50:35.491821+00:00,23,0
2022-03-30 05:50:35.491822+00:00,24,1
2022-03-30 05:50:35.491823+00:00,22,1
2022-03-30 05:50:42.491920+00:00,27,1
2022-03-30 05:50:42.491921+00:00,25,0
2022-03-30 05:50:42.491922+00:00,22,0
2022-03-30 05:50:49.492047+00:00,24,0
2022-03-30 05:50:49.492047+00:00,25,1
2022-03-30 05:50:49.492047+00:00,22,1
2022-03-30 05:50:55.690981+00:00,24,1
2022-03-30 05:50:55.690982+00:00,23,1
2022-03-30 05:50:55.690986+00:00,25,0
2022-03-30 05:50:57.691011+00:00,23,0
2022-03-30 05:50:57.691011+00:00,24,0
2022-03-30 05:50:57.691011+00:00,22,0
2022-03-30 05:50:57.691011+00:00,27,0
2022-03-30 05:50:57.691011+00:00,18,0
2022-03-30 05:50:57.691012+00:00,4,1
2022-03-30 05:51:00.691025+00:00,25,1
2022-03-30 05:51:00.691026+00:00,24,1
2022-03-30 05:51:19.691288+00:00,25,0
2022-03-30 05:51:19.691289+00:00,23,1
2022-03-30 05:51:19.691294+00:00,27,1
2022-03-30 05:51:38.691559+00:00,23,0
2022-03-30 05:51:38.691559+00:00,27,0
2022-03-30 05:51:38.691559+00:00,24,0
2022-03-30 05:51:38.691559+00:00,25,1
2022-03-30 05:51:38.691559+00:00,22,1
2022-03-30 05:51:38.691560+00:00,18,1
2022-03-30 05:51:42.691641+00:00,23,1
2022-03-30 05:51:47.691709+00:00,24,1
2022-03-30 05:51:47.691709+00:00,23,0
2022-03-30 05:51:47.691710+00:00,25,0
2022-03-30 05:51:47.691714+00:00,27,1
2022-03-30 05:51:47.691727+00:00,22,0
2022-03-30 05:51:52.110487+00:00,20,1
