time,evt_gpio,evt_lvl
2022-03-30 05:49:52.031832+00:00,20,0
2022-03-30 05:50:00.491357+00:00,22,1
2022-03-30 05:50:07.491428+00:00,24,1
2022-03-30 05:50:07.491429+00:00,23,1
2022-03-30 05:50:07.491429+00:00,25,1
2022-03-30 05:50:14.491524+00:00,27,1
2022-03-30 05:50:14.491525+00:00,22,0
2022-03-30 05:50:14.491525+00:00,25,0
2022-03-30 05:50:21.491644+00:00,25,1
2022-03-30 05:50:21.491645+00:00,24,0
2022-03-30 05:50:21.491646+00:00,22,1
2022-03-30 05:50:24.491687+00:00,23,0
2022-03-30 05:50:24.491688+00:00,22,0
2022-03-30 05:50:24.491688+00:00,25,0
2022-03-30 05:50:24.491688+00:00,27,0
2022-03-30 05:50:24.491688+00:00,18,1
2022-03-30 05:50:28.491742+00:00,23,1
2022-03-30 05:50:35.491837+00:00,23,0
2022-03-30 05:50:35.491838+00:00,25,1
2022-03-30 05:50:35.491838+00:00,22,1
2022-03-30 05:50:35.491838+00:00,24,1
2022-03-30 05:50:42.491908+00:00,27,1
2022-03-30 05:50:42.491908+00:00,25,0
2022-03-30 05:50:42.491909+00:00,22,0
2022-03-30 05:50:49.492005+00:00,24,0
2022-03-30 05:50:49.492005+00:00,25,1
2022-03-30 05:50:49.492006+00:00,22,1
2022-03-30 05:50:55.690969+00:00,25,0
2022-03-30 05:50:55.690970+00:00,24,1
2022-03-30 05:50:55.690970+00:00,23,1
2022-03-30 05:50:57.690971+00:00,27,0
2022-03-30 05:50:57.690971+00:00,24,0
2022-03-30 05:50:57.690972+00:00,23,0
2022-03-30 05:50:57.690972+00:00,22,0
2022-03-30 05:50:57.690972+00:00,18,0
2022-03-30 05:50:57.690972+00:00,4,1
2022-03-30 05:51:00.691013+00:00,25,1
2022-03-30 05:51:00.691014+00:00,24,1
2022-03-30 05:51:19.691277+00:00,27,1
2022-03-30 05:51:19.691277+00:00,25,0
2022-03-30 05:51:19.691278+00:00,23,1
2022-03-30 05:51:38.691539+00:00,27,0
2022-03-30 05:51:38.691540+00:00,23,0
2022-03-30 05:51:38.691540+00:00,24,0
2022-03-30 05:51:38.691540+00:00,22,1
2022-03-30 05:51:38.691540+00:00,25,1
2022-03-30 05:51:38.691541+00:00,18,1
2022-03-30 05:51:42.691595+00:00,23,1
2022-03-30 05:51:47.691691+00:00,24,1
2022-03-30 05:51:47.691692+00:00,23,0
2022-03-30 05:51:47.691692+00:00,25,0
2022-03-30 05:51:47.691692+00:00,27,1
2022-03-30 05:51:47.691692+00:00,22,0
2022-03-30 05:51:52.111405+00:00,20,1
