time,evt_gpio,evt_lvl
2022-03-30 05:49:52.034012+00:00,20,0
2022-03-30 05:50:00.491375+00:00,22,1
2022-03-30 05:50:07.491471+00:00,24,1
2022-03-30 05:50:07.491471+00:00,25,1
2022-03-30 05:50:07.491472+00:00,23,1
2022-03-30 05:50:14.491569+00:00,27,1
2022-03-30 05:50:14.491570+00:00,22,0
2022-03-30 05:50:14.491570+00:00,25,0
2022-03-30 05:50:21.491637+00:00,24,0
2022-03-30 05:50:21.491637+00:00,25,1
2022-03-30 05:50:21.491638+00:00,22,1
2022-03-30 05:50:24.491703+00:00,23,0
2022-03-30 05:50:24.491703+00:00,22,0
2022-03-30 05:50:24.491704+00:00,25,0
2022-03-30 05:50:24.491704+00:00,18,1
2022-03-30 05:50:24.491704+00:00,27,0
2022-03-30 05:50:28.491729+00:00,23,1
2022-03-30 05:50:35.491827+00:00,24,1
2022-03-30 05:50:35.491827+00:00,23,0
2022-03-30 05:50:35.491828+00:00,22,1
2022-03-30 05:50:35.491828+00:00,25,1
2022-03-30 05:50:36.491865+00:00,24,0
2022-03-30 05:50:36.491866+00:00,25,0
2022-03-30 05:50:36.491890+00:00,23,1
2022-03-30 05:50:42.491916+00:00,24,1
2022-03-30 05:50:42.491916+00:00,23,0
2022-03-30 05:50:42.491916+00:00,27,1
2022-03-30 05:50:42.491917+00:00,22,0
2022-03-30 05:50:49.492032+00:00,24,0
2022-03-30 05:50:49.492037+00:00,25,1
2022-03-30 05:50:49.492055+00:00,22,1
2022-03-30 05:50:55.690973+00:00,25,0
2022-03-30 05:50:55.690973+00:00,24,1
2022-03-30 05:50:55.690973+00:00,23,1
2022-03-30 05:50:57.690976+00:00,22,0
2022-03-30 05:50:57.690976+00:00,24,0
2022-03-30 05:50:57.690976+00:00,23,0
2022-03-30 05:50:57.690976+00:00,27,0
2022-03-30 05:50:57.690977+00:00,18,0
2022-03-30 05:50:57.690977+00:00,4,1
2022-03-30 05:51:00.691045+00:00,25,1
2022-03-30 05:51:00.691045+00:00,24,1
2022-03-30 05:51:19.691310+00:00,27,1
2022-03-30 05:51:19.691310+00:00,25,0
2022-03-30 05:51:19.691311+00:00,23,1
2022-03-30 05:51:38.691584+00:00,25,1
2022-03-30 05:51:38.691584+00:00,27,0
2022-03-30 05:51:38.691584+00:00,24,0
2022-03-30 05:51:38.691585+00:00,23,0
2022-03-30 05:51:38.691585+00:00,18,1
2022-03-30 05:51:38.691585+00:00,22,1
2022-03-30 05:51:42.691618+00:00,23,1
2022-03-30 05:51:47.691713+00:00,25,0
2022-03-30 05:51:47.691714+00:00,27,1
2022-03-30 05:51:47.691714+00:00,24,1
2022-03-30 05:51:47.691714+00:00,23,0
2022-03-30 05:51:47.691715+00:00,22,0
2022-03-30 05:51:52.109529+00:00,20,1
