time,evt_gpio,evt_lvl
2022-03-30 05:49:52.032570+00:00,20,0
2022-03-30 05:50:00.491362+00:00,22,1
2022-03-30 05:50:07.491434+00:00,25,1
2022-03-30 05:50:07.491435+00:00,23,1
2022-03-30 05:50:07.491435+00:00,24,1
2022-03-30 05:50:14.491556+00:00,25,0
2022-03-30 05:50:14.491556+00:00,22,0
2022-03-30 05:50:14.491556+00:00,27,1
2022-03-30 05:50:21.491623+00:00,24,0
2022-03-30 05:50:21.491623+00:00,25,1
2022-03-30 05:50:21.491624+00:00,22,1
2022-03-30 05:50:24.491694+00:00,27,0
2022-03-30 05:50:24.491694+00:00,25,0
2022-03-30 05:50:24.491694+00:00,22,0
2022-03-30 05:50:24.491694+00:00,18,1
2022-03-30 05:50:24.491694+00:00,23,0
2022-03-30 05:50:28.491746+00:00,23,1
2022-03-30 05:50:35.491840+00:00,25,1
2022-03-30 05:50:35.491840+00:00,24,1
2022-03-30 05:50:35.491841+00:00,23,0
2022-03-30 05:50:35.491842+00:00,22,1
2022-03-30 05:50:42.491936+00:00,25,0
2022-03-30 05:50:42.491936+00:00,27,1
2022-03-30 05:50:42.491936+00:00,22,0
2022-03-30 05:50:49.492032+00:00,25,1
2022-03-30 05:50:49.492032+00:00,24,0
2022-03-30 05:50:49.492033+00:00,22,1
2022-03-30 05:50:55.690966+00:00,25,0
2022-03-30 05:50:55.690966+00:00,24,1
2022-03-30 05:50:55.690967+00:00,23,1
2022-03-30 05:50:57.690994+00:00,27,0
2022-03-30 05:50:57.690994+00:00,24,0
2022-03-30 05:50:57.690994+00:00,23,0
2022-03-30 05:50:57.690994+00:00,22,0
2022-03-30 05:50:57.690994+00:00,18,0
2022-03-30 05:50:57.690994+00:00,4,1
2022-03-30 05:51:00.691033+00:00,25,1
2022-03-30 05:51:00.691034+00:00,24,1
2022-03-30 05:51:19.691289+00:00,27,1
2022-03-30 05:51:19.691290+00:00,25,0
2022-03-30 05:51:19.691291+00:00,23,1
2022-03-30 05:51:38.691522+00:00,25,1
2022-03-30 05:51:38.691522+00:00,24,0
2022-03-30 05:51:38.691522+00:00,22,1
2022-03-30 05:51:38.691523+00:00,27,0
2022-03-30 05:51:38.691523+00:00,18,1
2022-03-30 05:51:38.691523+00:00,23,0
2022-03-30 05:51:42.691580+00:00,23,1
2022-03-30 05:51:47.691672+00:00,27,1
2022-03-30 05:51:47.691672+00:00,25,0
2022-03-30 05:51:47.691673+00:00,24,1
2022-03-30 05:51:47.691673+00:00,23,0
2022-03-30 05:51:47.691674+00:00,22,0
2022-03-30 05:51:52.110980+00:00,20,1
