time,evt_gpio,evt_lvl
2022-03-30 05:49:52.031889+00:00,20,0
2022-03-30 05:49:53.447482+00:00,25,1
2022-03-30 05:49:54.447648+00:00,25,0
2022-03-30 05:49:54.447649+00:00,24,1
2022-03-30 05:49:55.447815+00:00,25,1
2022-03-30 05:49:56.447976+00:00,25,0
2022-03-30 05:49:56.447977+00:00,23,1
2022-03-30 05:49:56.447977+00:00,24,0
2022-03-30 05:49:57.448144+00:00,25,1
2022-03-30 05:49:58.448309+00:00,25,0
2022-03-30 05:49:58.448310+00:00,24,1
2022-03-30 05:49:59.448477+00:00,25,1
2022-03-30 05:50:00.448641+00:00,25,0
2022-03-30 05:50:00.448642+00:00,23,0
2022-03-30 05:50:00.448642+00:00,24,0
2022-03-30 05:50:00.448643+00:00,22,1
2022-03-30 05:50:01.448810+00:00,25,1
2022-03-30 05:50:02.448975+00:00,24,1
2022-03-30 05:50:02.448975+00:00,25,0
2022-03-30 05:50:03.449143+00:00,25,1
2022-03-30 05:50:04.449307+00:00,25,0
2022-03-30 05:50:04.449308+00:00,24,0
2022-03-30 05:50:04.449309+00:00,23,1
2022-03-30 05:50:05.449475+00:00,25,1
2022-03-30 05:50:06.449641+00:00,24,1
2022-03-30 05:50:06.449641+00:00,25,0
2022-03-30 05:50:07.449808+00:00,25,1
2022-03-30 05:50:08.449973+00:00,23,0
2022-03-30 05:50:08.449973+00:00,24,0
2022-03-30 05:50:08.449973+00:00,25,0
2022-03-30 05:50:08.449973+00:00,27,1
2022-03-30 05:50:08.449974+00:00,22,0
2022-03-30 05:50:09.450136+00:00,25,1
2022-03-30 05:50:10.450301+00:00,24,1
2022-03-30 05:50:10.450301+00:00,25,0
2022-03-30 05:50:11.450469+00:00,25,1
2022-03-30 05:50:12.450804+00:00,24,0
2022-03-30 05:50:12.450805+00:00,25,0
2022-03-30 05:50:12.450805+00:00,23,1
2022-03-30 05:50:13.450987+00:00,25,1
2022-03-30 05:50:14.451152+00:00,25,0
2022-03-30 05:50:14.451153+00:00,24,1
2022-03-30 05:50:15.451319+00:00,25,1
2022-03-30 05:50:16.451485+00:00,23,0
2022-03-30 05:50:16.451485+00:00,24,0
2022-03-30 05:50:16.451485+00:00,25,0
2022-03-30 05:50:16.451486+00:00,22,1
2022-03-30 05:50:17.451646+00:00,25,1
2022-03-30 05:50:18.451813+00:00,24,1
2022-03-30 05:50:18.451813+00:00,25,0
2022-03-30 05:50:19.451980+00:00,25,1
2022-03-30 05:50:20.452145+00:00,24,0
2022-03-30 05:50:20.452146+00:00,23,1
2022-03-30 05:50:20.452146+00:00,25,0
2022-03-30 05:50:21.452312+00:00,25,1
2022-03-30 05:50:22.452478+00:00,25,0
2022-03-30 05:50:22.452479+00:00,24,1
2022-03-30 05:50:23.452645+00:00,25,1
2022-03-30 05:50:24.452811+00:00,24,0
2022-03-30 05:50:24.452811+00:00,25,0
2022-03-30 05:50:24.452811+00:00,22,0
2022-03-30 05:50:24.452811+00:00,23,0
2022-03-30 05:50:24.452811+00:00,18,1
2022-03-30 05:50:24.452811+00:00,27,0
2022-03-30 05:50:25.452978+00:00,25,1
2022-03-30 05:50:26.453144+00:00,25,0
2022-03-30 05:50:26.453145+00:00,24,1
2022-03-30 05:50:27.453311+00:00,25,1
2022-03-30 05:50:28.453472+00:00,23,1
2022-03-30 05:50:28.453472+00:00,24,0
2022-03-30 05:50:28.453472+00:00,25,0
2022-03-30 05:50:29.453638+00:00,25,1
2022-03-30 05:50:30.453805+00:00,24,1
2022-03-30 05:50:30.453805+00:00,25,0
2022-03-30 05:50:31.453973+00:00,25,1
2022-03-30 05:50:32.454137+00:00,24,0
2022-03-30 05:50:32.454137+00:00,25,0
2022-03-30 05:50:32.454138+00:00,23,0
2022-03-30 05:50:32.454138+00:00,22,1
2022-03-30 05:50:33.454305+00:00,25,1
2022-03-30 05:50:34.454471+00:00,24,1
2022-03-30 05:50:34.454471+00:00,25,0
2022-03-30 05:50:35.454638+00:00,25,1
