time,evt_gpio,evt_lvl
2022-03-30 05:49:52.031855+00:00,20,0
2022-03-30 05:50:00.491397+00:00,22,1
2022-03-30 05:50:07.491461+00:00,23,1
2022-03-30 05:50:07.491461+00:00,24,1
2022-03-30 05:50:07.491461+00:00,25,1
2022-03-30 05:50:14.491555+00:00,22,0
2022-03-30 05:50:14.491555+00:00,25,0
2022-03-30 05:50:14.491555+00:00,27,1
2022-03-30 05:50:21.491651+00:00,24,0
2022-03-30 05:50:21.491651+00:00,25,1
2022-03-30 05:50:21.491652+00:00,22,1
2022-03-30 05:50:24.491694+00:00,27,0
2022-03-30 05:50:24.491694+00:00,25,0
2022-03-30 05:50:24.491694+00:00,22,0
2022-03-30 05:50:24.491694+00:00,23,0
2022-03-30 05:50:24.491695+00:00,18,1
2022-03-30 05:50:28.491765+00:00,23,1
2022-03-30 05:50:35.491815+00:00,24,1
2022-03-30 05:50:35.491816+00:00,25,1
2022-03-30 05:50:35.491816+00:00,23,0
2022-03-30 05:50:35.491841+00:00,22,1
2022-03-30 05:50:42.491937+00:00,25,0
2022-03-30 05:50:42.491937+00:00,27,1
2022-03-30 05:50:42.491938+00:00,22,0
2022-03-30 05:50:49.492009+00:00,25,1
2022-03-30 05:50:49.492010+00:00,24,0
2022-03-30 05:50:49.492010+00:00,22,1
2022-03-30 05:50:55.690944+00:00,25,0
2022-03-30 05:50:55.690944+00:00,24,1
2022-03-30 05:50:55.690944+00:00,23,1
2022-03-30 05:50:57.691000+00:00,22,0
2022-03-30 05:50:57.691000+00:00,18,0
2022-03-30 05:50:57.691001+00:00,24,0
2022-03-30 05:50:57.691001+00:00,27,0
2022-03-30 05:50:57.691001+00:00,23,0
2022-03-30 05:50:57.691001+00:00,4,1
2022-03-30 05:51:00.691014+00:00,25,1
2022-03-30 05:51:00.691015+00:00,24,1
2022-03-30 05:51:19.691305+00:00,25,0
2022-03-30 05:51:19.691306+00:00,23,1
2022-03-30 05:51:19.691310+00:00,27,1
2022-03-30 05:51:38.691568+00:00,23,0
2022-03-30 05:51:38.691568+00:00,27,0
2022-03-30 05:51:38.691568+00:00,24,0
2022-03-30 05:51:38.691568+00:00,18,1
2022-03-30 05:51:38.691568+00:00,25,1
2022-03-30 05:51:38.691568+00:00,22,1
2022-03-30 05:51:42.691639+00:00,23,1
2022-03-30 05:51:47.691692+00:00,27,1
2022-03-30 05:51:47.691693+00:00,23,0
2022-03-30 05:51:47.691693+00:00,22,0
2022-03-30 05:51:47.691693+00:00,25,0
2022-03-30 05:51:47.691693+00:00,24,1
2022-03-30 05:51:52.109250+00:00,20,1
