time,evt_gpio,evt_lvl
2022-03-30 05:49:52.032715+00:00,20,0
2022-03-30 05:50:00.491339+00:00,22,1
2022-03-30 05:50:04.491394+00:00,23,1
2022-03-30 05:50:06.491447+00:00,24,1
2022-03-30 05:50:07.491436+00:00,25,1
2022-03-30 05:50:14.491558+00:00,27,1
2022-03-30 05:50:14.491558+00:00,25,0
2022-03-30 05:50:14.491574+00:00,22,0
2022-03-30 05:50:21.491649+00:00,24,0
2022-03-30 05:50:21.491650+00:00,22,1
2022-03-30 05:50:21.491654+00:00,25,1
2022-03-30 05:50:24.491692+00:00,23,0
2022-03-30 05:50:24.491696+00:00,25,0
2022-03-30 05:50:24.491696+00:00,27,0
2022-03-30 05:50:24.491696+00:00,22,0
2022-03-30 05:50:24.491696+00:00,18,1
2022-03-30 05:50:28.491747+00:00,23,1
2022-03-30 05:50:35.491843+00:00,25,1
2022-03-30 05:50:35.491843+00:00,23,0
2022-03-30 05:50:35.491843+00:00,24,1
2022-03-30 05:50:35.491844+00:00,22,1
2022-03-30 05:50:42.491915+00:00,27,1
2022-03-30 05:50:42.491916+00:00,25,0
2022-03-30 05:50:42.491917+00:00,22,0
2022-03-30 05:50:49.492013+00:00,24,0
2022-03-30 05:50:49.492013+00:00,25,1
2022-03-30 05:50:49.492013+00:00,22,1
2022-03-30 05:50:55.690950+00:00,25,0
2022-03-30 05:50:55.690951+00:00,24,1
2022-03-30 05:50:55.690951+00:00,23,1
2022-03-30 05:50:57.691004+00:00,24,0
2022-03-30 05:50:57.691004+00:00,23,0
2022-03-30 05:50:57.691004+00:00,22,0
2022-03-30 05:50:57.691004+00:00,27,0
2022-03-30 05:50:57.691004+00:00,18,0
2022-03-30 05:50:57.691005+00:00,4,1
2022-03-30 05:50:59.691032+00:00,24,1
2022-03-30 05:51:00.691047+00:00,25,1
2022-03-30 05:51:19.691285+00:00,25,0
2022-03-30 05:51:19.691286+00:00,27,1
2022-03-30 05:51:19.691286+00:00,23,1
2022-03-30 05:51:38.691548+00:00,27,0
2022-03-30 05:51:38.691548+00:00,23,0
2022-03-30 05:51:38.691548+00:00,24,0
2022-03-30 05:51:38.691548+00:00,25,1
2022-03-30 05:51:38.691548+00:00,22,1
2022-03-30 05:51:38.691549+00:00,18,1
2022-03-30 05:51:42.691604+00:00,23,1
2022-03-30 05:51:43.691641+00:00,25,0
2022-03-30 05:51:43.691643+00:00,24,1
2022-03-30 05:51:47.691697+00:00,27,1
2022-03-30 05:51:47.691698+00:00,23,0
2022-03-30 05:51:47.691699+00:00,22,0
2022-03-30 05:51:52.110132+00:00,20,1
