time,evt_gpio,evt_lvl
2022-03-30 05:49:52.031560+00:00,20,0
2022-03-30 05:50:00.491336+00:00,22,1
2022-03-30 05:50:07.492637+00:00,24,1
2022-03-30 05:50:07.492637+00:00,25,1
2022-03-30 05:50:07.492638+00:00,23,1
2022-03-30 05:50:14.491530+00:00,22,0
2022-03-30 05:50:14.491530+00:00,25,0
2022-03-30 05:50:14.491530+00:00,27,1
2022-03-30 05:50:21.491651+00:00,25,1
2022-03-30 05:50:21.491652+00:00,22,1
2022-03-30 05:50:21.491652+00:00,24,0
2022-03-30 05:50:24.491690+00:00,22,0
2022-03-30 05:50:24.491690+00:00,25,0
2022-03-30 05:50:24.491690+00:00,27,0
2022-03-30 05:50:24.491690+00:00,23,0
2022-03-30 05:50:24.491691+00:00,18,1
2022-03-30 05:50:28.491747+00:00,23,1
2022-03-30 05:50:35.491842+00:00,24,1
2022-03-30 05:50:35.491843+00:00,22,1
2022-03-30 05:50:35.491843+00:00,23,0
2022-03-30 05:50:35.491843+00:00,25,1
2022-03-30 05:50:42.491939+00:00,27,1
2022-03-30 05:50:42.491940+00:00,22,0
2022-03-30 05:50:42.491940+00:00,25,0
2022-03-30 05:50:47.491958+00:00,25,1
2022-03-30 05:50:47.491959+00:00,23,1
2022-03-30 05:50:49.492030+00:00,24,0
2022-03-30 05:50:49.492031+00:00,22,1
2022-03-30 05:50:49.492031+00:00,23,0
2022-03-30 05:50:55.690970+00:00,25,0
2022-03-30 05:50:55.690971+00:00,24,1
2022-03-30 05:50:55.690971+00:00,23,1
2022-03-30 05:50:57.690968+00:00,24,0
2022-03-30 05:50:57.690968+00:00,23,0
2022-03-30 05:50:57.690969+00:00,22,0
2022-03-30 05:50:57.690969+00:00,18,0
2022-03-30 05:50:57.690969+00:00,27,0
2022-03-30 05:50:57.690970+00:00,4,1
2022-03-30 05:51:00.691039+00:00,25,1
2022-03-30 05:51:00.691040+00:00,24,1
2022-03-30 05:51:15.691244+00:00,27,1
2022-03-30 05:51:15.691245+00:00,25,0
2022-03-30 05:51:19.691272+00:00,23,1
2022-03-30 05:51:26.691394+00:00,25,1
2022-03-30 05:51:26.691394+00:00,22,1
2022-03-30 05:51:26.691394+00:00,24,0
2022-03-30 05:51:38.691529+00:00,23,0
2022-03-30 05:51:38.691529+00:00,27,0
2022-03-30 05:51:38.691529+00:00,18,1
2022-03-30 05:51:42.691611+00:00,23,1
2022-03-30 05:51:47.691654+00:00,25,0
2022-03-30 05:51:47.691654+00:00,23,0
2022-03-30 05:51:47.691654+00:00,24,1
2022-03-30 05:51:47.691654+00:00,22,0
2022-03-30 05:51:47.691654+00:00,27,1
2022-03-30 05:51:50.691719+00:00,25,1
2022-03-30 05:51:50.691719+00:00,23,1
2022-03-30 05:51:50.691719+00:00,24,0
2022-03-30 05:51:52.110025+00:00,20,1
