time,evt_gpio,evt_lvl
2022-03-30 05:49:52.033736+00:00,20,0
2022-03-30 05:49:58.491328+00:00,23,1
2022-03-30 05:49:58.491328+00:00,24,1
2022-03-30 05:50:01.491343+00:00,23,0
2022-03-30 05:50:01.491343+00:00,24,0
2022-03-30 05:50:01.491343+00:00,25,1
2022-03-30 05:50:01.491344+00:00,22,1
2022-03-30 05:50:05.491414+00:00,23,1
2022-03-30 05:50:12.491523+00:00,27,1
2022-03-30 05:50:12.491524+00:00,25,0
2022-03-30 05:50:12.491524+00:00,22,0
2022-03-30 05:50:18.491602+00:00,23,0
2022-03-30 05:50:18.491602+00:00,22,1
2022-03-30 05:50:18.491602+00:00,24,1
2022-03-30 05:50:19.491595+00:00,25,1
2022-03-30 05:50:24.491684+00:00,24,0
2022-03-30 05:50:24.491684+00:00,25,0
2022-03-30 05:50:24.491684+00:00,22,0
2022-03-30 05:50:24.491684+00:00,27,0
2022-03-30 05:50:24.491686+00:00,18,1
2022-03-30 05:50:26.491686+00:00,24,1
2022-03-30 05:50:29.491725+00:00,24,0
2022-03-30 05:50:29.491726+00:00,23,1
2022-03-30 05:50:29.491749+00:00,25,1
2022-03-30 05:50:33.491803+00:00,23,0
2022-03-30 05:50:33.491807+00:00,22,1
2022-03-30 05:50:35.491803+00:00,24,1
2022-03-30 05:50:40.491873+00:00,27,1
2022-03-30 05:50:40.491873+00:00,24,0
2022-03-30 05:50:40.491874+00:00,22,0
2022-03-30 05:50:40.491874+00:00,25,0
2022-03-30 05:50:47.491967+00:00,24,1
2022-03-30 05:50:47.491967+00:00,25,1
2022-03-30 05:50:47.491968+00:00,23,1
2022-03-30 05:50:48.492009+00:00,24,0
2022-03-30 05:50:48.492009+00:00,25,0
2022-03-30 05:50:48.492010+00:00,23,0
2022-03-30 05:50:48.492010+00:00,22,1
2022-03-30 05:50:55.690957+00:00,24,1
2022-03-30 05:50:55.690957+00:00,23,1
2022-03-30 05:50:57.690958+00:00,22,0
2022-03-30 05:50:57.690958+00:00,24,0
2022-03-30 05:50:57.690958+00:00,23,0
2022-03-30 05:50:57.690958+00:00,27,0
2022-03-30 05:50:57.690959+00:00,18,0
2022-03-30 05:50:57.690960+00:00,4,1
2022-03-30 05:51:00.692203+00:00,25,1
2022-03-30 05:51:00.692204+00:00,24,1
2022-03-30 05:51:01.691041+00:00,25,0
2022-03-30 05:51:01.691042+00:00,24,0
2022-03-30 05:51:01.691043+00:00,23,1
2022-03-30 05:51:07.691124+00:00,23,0
2022-03-30 05:51:07.691128+00:00,24,1
2022-03-30 05:51:07.691128+00:00,22,1
2022-03-30 05:51:08.691141+00:00,25,1
2022-03-30 05:51:14.691220+00:00,24,0
2022-03-30 05:51:14.691221+00:00,27,1
2022-03-30 05:51:14.691221+00:00,22,0
2022-03-30 05:51:19.691289+00:00,25,0
2022-03-30 05:51:19.691289+00:00,23,1
2022-03-30 05:51:19.691289+00:00,24,1
2022-03-30 05:51:38.691551+00:00,22,1
2022-03-30 05:51:38.691551+00:00,24,0
2022-03-30 05:51:38.691551+00:00,25,1
2022-03-30 05:51:38.691552+00:00,23,0
2022-03-30 05:51:38.691552+00:00,27,0
2022-03-30 05:51:38.691552+00:00,18,1
2022-03-30 05:51:42.691580+00:00,23,1
2022-03-30 05:51:47.691671+00:00,24,1
2022-03-30 05:51:47.691672+00:00,23,0
2022-03-30 05:51:47.691672+00:00,25,0
2022-03-30 05:51:47.691672+00:00,22,0
2022-03-30 05:51:47.691672+00:00,27,1
2022-03-30 05:51:51.691723+00:00,23,1
2022-03-30 05:51:52.110402+00:00,20,1
